"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-96 0.709680791029626 2 8 "GO:0070534" "protein K63-linked ubiquitination" 0.982988238835458
293 0.0910528388598422 3 5 "GO:0070555" "response to interleukin-1" 0.725354868504999
119 0.259991765106519 2 7 "GO:0070588" "calcium ion transmembrane transport" 0.846224042001565
-55 0.814200964699191 2 66 "GO:0070613;GO:0030162" "regulation of protein processing" 0.990471696364256
-222 0.940983341701828 2 12 "GO:0070646" "protein modification by small protein removal" 0.995665044863922
-1 0.508762526652563 2 160 "GO:0070887" "cellular response to chemical stimulus" 0.920646506383906
-91 0.901871432946415 4 50 "GO:0070925" "organelle assembly" 0.995665044863922
-227 0.952007419077405 2 13 "GO:0070936" "protein K48-linked ubiquitination" 0.995665044863922
-352 0.984255452174311 2 9 "GO:0070979" "protein K11-linked ubiquitination" 0.9994965668773
-195 0.853200555232007 2 7 "GO:0070988" "demethylation" 0.995665044863922
-140 0.817096626223139 5 10 "GO:0071103" "DNA conformation change" 0.990471696364256
229 0.0464259289143592 4 13 "GO:0071156" "regulation of cell cycle arrest" 0.606128464920475
-22 0.58004770977914 2 21 "GO:0071214" "cellular response to abiotic stimulus" 0.957402167813897
8 0.483202088910484 2 7 "GO:0071216" "cellular response to biotic stimulus" 0.919333413245749
33 0.440069055826763 3 5 "GO:0071219" "cellular response to molecule of bacterial origin" 0.918279865036321
-227 0.957636319440587 2 14 "GO:0071229" "cellular response to acid" 0.995665044863922
-309 0.920415052292159 2 5 "GO:0071230" "cellular response to amino acid stimulus" 0.995665044863922
198 0.08174260811447 4 12 "GO:0071248;GO:0071241" "cellular response to inorganic substance" 0.687690384300372
232 0.124053782322508 2 6 "GO:0071277" "cellular response to calcium ion" 0.771139623730952
-40 0.579043549750757 2 6 "GO:0071300" "cellular response to retinoic acid" 0.957402167813897
-25 0.703055950724949 3 116 "GO:0071310" "cellular response to organic substance" 0.982988238835458
-340 0.955267105144242 2 6 "GO:0071322;GO:0071333;GO:0001678;GO:0071331;GO:0071326" "cellular response to carbohydrate stimulus" 0.995665044863922
102 0.121472305436772 2 32 "GO:0071345;GO:0034097" "response to cytokine" 0.771139623730952
119 0.173821880892247 2 15 "GO:0071356;GO:0034612" "response to tumor necrosis factor" 0.786018440522102
24 0.377731261672503 2 40 "GO:0071363;GO:0070848" "response to growth factor" 0.911913044484028
-44 0.641245613956022 2 16 "GO:0071375;GO:1901653" "cellular response to peptide" 0.968159045215775
-126 0.766854954996903 3 8 "GO:0071383" "cellular response to steroid hormone stimulus" 0.984205053483809
-156 0.926836819685418 2 21 "GO:0071396" "cellular response to lipid" 0.995665044863922
-100 0.850046592064964 5 26 "GO:0071407" "cellular response to organic cyclic compound" 0.995665044863922
-59 0.737571646059087 2 28 "GO:0071417;GO:1901699" "cellular response to nitrogen compound" 0.984205053483809
-21 0.557570308630997 4 12 "GO:0071456;GO:0036294;GO:0071453" "cellular response to hypoxia" 0.942491943015848
1 0.498470979274376 3 14 "GO:0071478" "cellular response to radiation" 0.919333413245749
-19 0.538558519994793 2 6 "GO:0071479" "cellular response to ionizing radiation" 0.932847787559251
5 0.46853780608379 3 66 "GO:0071495" "cellular response to endogenous stimulus" 0.919333413245749
20 0.432280917085437 3 17 "GO:0071560;GO:0071559" "cellular response to transforming growth factor beta stimulus" 0.918279865036321
-28 0.655482597223308 3 51 "GO:0071705" "nitrogen compound transport" 0.972369263576669
62 0.38969596849664 4 5 "GO:0071786" "endoplasmic reticulum tubular network organization" 0.912005156480191
-77 0.979390672046021 4 191 "GO:0071822;GO:0006461;GO:0065003" "macromolecular complex assembly" 0.9994965668773
164 0.105598608526231 4 14 "GO:0071824" "protein-DNA complex subunit organization" 0.752178323833902
-6 0.512979186508756 4 8 "GO:0071897" "DNA biosynthetic process" 0.920646506383906
4 0.480173415930493 2 39 "GO:0071900" "regulation of protein serine/threonine kinase activity" 0.919333413245749
113 0.195226079251071 2 14 "GO:0071901" "negative regulation of protein serine/threonine kinase activity" 0.797496894181439
-14 0.554404537295969 2 22 "GO:0071902" "positive regulation of protein serine/threonine kinase activity" 0.942491943015848
266 0.0629524043334704 4 8 "GO:0072080;GO:0061326;GO:0072009;GO:0072073" "kidney epithelium development" 0.667483638989137
-209 0.885349715964593 3 8 "GO:0072089" "stem cell proliferation" 0.995665044863922
-305 0.950009177984736 3 7 "GO:0072091" "regulation of stem cell proliferation" 0.995665044863922
137 0.2476850862768 2 6 "GO:0072132" "mesenchyme morphogenesis" 0.843513832274523
173 0.0940897842456313 2 14 "GO:0072331" "signal transduction by p53 class mediator" 0.728648794274308
6 0.48918141791838 2 6 "GO:0072332" "intrinsic apoptotic signaling pathway by p53 class mediator" 0.919333413245749
22 0.459599271424579 2 5 "GO:0072348" "sulfur compound transport" 0.919333413245749
-33 0.676955327768995 2 47 "GO:0072521;GO:0009116;GO:1901657" "glycosyl compound metabolic process" 0.982988238835458
-43 0.609346506551252 2 10 "GO:0072527;GO:0072528" "pyrimidine-containing compound metabolic process" 0.965062277315958
-15 0.540678524920639 3 11 "GO:0072593" "reactive oxygen species metabolic process" 0.933433441941965
-164 0.957722965988575 3 27 "GO:0072594" "establishment of protein localization to organelle" 0.995665044863922
-172 0.783249744178324 2 5 "GO:0072655" "establishment of protein localization to mitochondrion" 0.987602687990413
-65 0.723435675579095 2 20 "GO:0072657;GO:1902580;GO:1902578" "single-organism cellular localization" 0.984205053483809
37 0.405634689878254 2 10 "GO:0072659" "protein localization to plasma membrane" 0.918279865036321
41 0.224110268699012 3 87 "GO:0080134" "regulation of response to stress" 0.820234563672013
57 0.196670678048714 2 55 "GO:0080135" "regulation of cellular response to stress" 0.798674826710021
-56 0.63497585683345 4 9 "GO:0090002" "establishment of protein localization to plasma membrane" 0.968159045215775
75 0.209639598195331 2 28 "GO:0090068" "positive regulation of cell cycle process" 0.803823980309212
-25 0.606895850386461 2 29 "GO:0090090;GO:0030178;GO:0060828" "negative regulation of Wnt signaling pathway" 0.965062277315958
51 0.322096571357817 2 20 "GO:0090092" "regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 0.890627128747308
6 0.483498539217565 4 12 "GO:0090100;GO:0010862;GO:0060393" "regulation of pathway-restricted SMAD protein phosphorylation" 0.919333413245749
-86 0.652832378230274 2 5 "GO:0090140" "regulation of mitochondrial fission" 0.972369263576669
-41 0.64305501861774 3 19 "GO:0090150" "establishment of protein localization to membrane" 0.968159045215775
257 0.120490431983247 3 5 "GO:0090183" "regulation of kidney development" 0.771139623730952
-328 0.949303534424262 2 6 "GO:0090199" "regulation of release of cytochrome c from mitochondria" 0.995665044863922
112 0.153743818255732 2 20 "GO:0090257" "regulation of muscle system process" 0.784623624201667
-144 0.823625440014393 2 10 "GO:0090263" "positive regulation of canonical Wnt signaling pathway" 0.992016935894765
280 0.00957167474438418 2 17 "GO:0090287" "regulation of cellular response to growth factor stimulus" 0.472202620722953
322 0.0247066455724223 2 9 "GO:0090288" "negative regulation of cellular response to growth factor stimulus" 0.543255514630664
64 0.29144894384466 4 18 "GO:0090305" "nucleic acid phosphodiester bond hydrolysis" 0.878303152038659
210 0.112770652949629 2 8 "GO:0090307;GO:0051225;GO:1902850" "spindle assembly" 0.763314695874853
-158 0.78556095929496 3 6 "GO:0090314;GO:0090313" "regulation of protein targeting to membrane" 0.987933651268707
-104 0.850193079137911 2 24 "GO:0090316;GO:0032388;GO:0051222" "positive regulation of intracellular transport" 0.995665044863922
-67 0.693638233501935 2 14 "GO:0090317;GO:0032387" "negative regulation of intracellular transport" 0.982988238835458
-236 0.881081530698523 4 6 "GO:0090329" "regulation of DNA-dependent DNA replication" 0.995665044863922
110 0.0360907474573828 4 66 "GO:0090407" "organophosphate biosynthetic process" 0.585791384872302
41 0.405978693604046 5 8 "GO:0090501" "RNA phosphodiester bond hydrolysis" 0.918279865036321
-108 0.688204151544884 3 5 "GO:0090559" "regulation of membrane permeability" 0.982988238835458
76 0.245489965459677 2 20 "GO:0097190" "apoptotic signaling pathway" 0.843513832274523
129 0.229510522271513 2 8 "GO:0097191" "extrinsic apoptotic signaling pathway" 0.824010823896645
-104 0.77621356747969 2 13 "GO:0097193" "intrinsic apoptotic signaling pathway" 0.984205053483809
-170 0.874633712739108 6 11 "GO:0097285" "cell-type specific apoptotic process" 0.995665044863922
32 0.381224048105465 2 22 "GO:0097305" "response to alcohol" 0.911913044484028
-171 0.802786020500822 2 6 "GO:0097306" "cellular response to alcohol" 0.990471696364256
-328 0.932263336866683 4 5 "GO:0097352" "autophagic vacuole maturation" 0.995665044863922
-202 0.842791876087321 3 6 "GO:0097581" "lamellipodium organization" 0.995665044863922
-34 0.625023288787172 3 21 "GO:0098542" "defense response to other organism" 0.968159045215775
46 0.328100187639963 2 23 "GO:0098602;GO:0016337" "single organism cell adhesion" 0.891896836604961
421 0.0274796337761185 2 5 "GO:1900024" "regulation of substrate adhesion-dependent cell spreading" 0.543255514630664
-112 0.7757436610029 2 11 "GO:1900117" "regulation of execution phase of apoptosis" 0.984205053483809
-300 0.947073937428947 2 7 "GO:1900118" "negative regulation of execution phase of apoptosis" 0.995665044863922
-101 0.855715262523841 2 27 "GO:1900542;GO:0006140" "regulation of purine nucleotide metabolic process" 0.995665044863922
20 0.456460972026236 2 7 "GO:1901019;GO:2001257" "regulation of calcium ion transmembrane transporter activity" 0.919333413245749
237 0.13971399279869 3 5 "GO:1901068" "guanosine-containing compound metabolic process" 0.77742084128765
64 0.118412377165729 2 86 "GO:1901135" "carbohydrate derivative metabolic process" 0.771139623730952
182 0.06923732642647 2 16 "GO:1901136" "carbohydrate derivative catabolic process" 0.668634591828444
79 0.125074397884156 3 53 "GO:1901137" "carbohydrate derivative biosynthetic process" 0.771139623730952
-80 0.64163026185976 2 5 "GO:1901184" "regulation of ERBB signaling pathway" 0.968159045215775
-73 0.630477377264118 6 5 "GO:1901216" "positive regulation of neuron death" 0.968159045215775
203 0.120785523339494 3 8 "GO:1901264" "carbohydrate derivative transport" 0.771139623730952
80 0.0189858176548783 2 177 "GO:1901564" "organonitrogen compound metabolic process" 0.520319510466609
130 0.0575467175546377 2 36 "GO:1901565" "organonitrogen compound catabolic process" 0.645117750892482
79 0.0677741090447362 3 91 "GO:1901566" "organonitrogen compound biosynthetic process" 0.668634591828444
125 0.0582640846092875 2 39 "GO:1901605" "alpha-amino acid metabolic process" 0.645117750892482
218 0.0170552230327678 2 23 "GO:1901607;GO:0008652" "cellular amino acid biosynthetic process" 0.520319510466609
175 0.00720343318096552 3 48 "GO:1901615;GO:0006066" "organic hydroxy compound metabolic process" 0.461866086937016
19 0.422494852495335 2 26 "GO:1901652;GO:0043434" "response to peptide" 0.918279865036321
122 0.241410161184183 2 8 "GO:1901654" "response to ketone" 0.843513832274523
216 0.0938344043103777 2 9 "GO:1901661;GO:0042180" "cellular ketone metabolic process" 0.728648794274308
12 0.402871113856811 2 105 "GO:1901700" "response to oxygen-containing compound" 0.918279865036321
-56 0.806568037876216 2 59 "GO:1901701" "cellular response to oxygen-containing compound" 0.990471696364256
90 0.254607380779152 3 13 "GO:1901796" "regulation of signal transduction by p53 class mediator" 0.843624455715996
96 0.316115182546442 3 6 "GO:1901880;GO:1901879;GO:0043242;GO:0043244" "regulation of protein depolymerization" 0.890627128747308
310 0.079247158719262 2 5 "GO:1901888" "regulation of cell junction assembly" 0.686064987412495
71 0.361732728839832 5 6 "GO:1901976" "regulation of cell cycle checkpoint" 0.908735615596463
9 0.460287888674248 2 29 "GO:1901990;GO:1901987" "regulation of cell cycle phase transition" 0.919333413245749
112 0.204825468497896 2 13 "GO:1901991;GO:1901988" "negative regulation of cell cycle phase transition" 0.803823980309212
14 0.459618494687699 4 13 "GO:1901992;GO:1901989" "positive regulation of cell cycle phase transition" 0.919333413245749
-112 0.740422453335553 2 8 "GO:1901998" "toxin transport" 0.984205053483809
418 0.0282989408131017 2 5 "GO:1902017" "regulation of cilium assembly" 0.543255514630664
116 0.299460893382397 3 5 "GO:1902041" "regulation of extrinsic apoptotic signaling pathway via death domain receptors" 0.881038787422893
34 0.393232402154094 2 15 "GO:1902105;GO:1902107" "regulation of leukocyte differentiation" 0.912005156480191
271 0.0280640658226301 2 12 "GO:1902115" "regulation of organelle assembly" 0.543255514630664
-62 0.611180171152443 3 5 "GO:1902235" "regulation of intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" 0.965062277315958
20 0.322894594381453 2 137 "GO:1902531" "regulation of intracellular signal transduction" 0.890627128747308
95 0.11952148421892 3 38 "GO:1902532" "negative regulation of intracellular signal transduction" 0.771139623730952
-68 0.857089330371655 2 61 "GO:1902533" "positive regulation of intracellular signal transduction" 0.995665044863922
-129 0.99959538508002 2 181 "GO:1902582;GO:0046907" "intracellular transport" 0.99959538508002
27 0.443156428766508 2 7 "GO:1902749" "regulation of cell cycle G2/M phase transition" 0.918279865036321
-70 0.624772149657623 2 5 "GO:1902882" "regulation of response to oxidative stress" 0.968159045215775
260 0.0470863015346692 2 10 "GO:1990267" "response to transition metal nanoparticle" 0.606128464920475
-107 0.783865078476792 2 13 "GO:2000021" "regulation of ion homeostasis" 0.987602687990413
2 0.490351549487258 2 26 "GO:2000027" "regulation of organ morphogenesis" 0.919333413245749
111 0.217894300441249 3 12 "GO:2000045;GO:1902806" "regulation of G1/S transition of mitotic cell cycle" 0.816093334536708
-300 0.93270856009103 3 6 "GO:2000058" "regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process" 0.995665044863922
204 0.176212162651989 2 5 "GO:2000106" "regulation of leukocyte apoptotic process" 0.786018440522102
-22 0.539312407408792 4 5 "GO:2000177" "regulation of neural precursor cell proliferation" 0.932940424244819
81 0.355812662008654 2 5 "GO:2000241" "regulation of reproductive process" 0.908735615596463
-31 0.58690169619361 2 12 "GO:2000377" "regulation of reactive oxygen species metabolic process" 0.960810315160644
-228 0.872059743484158 3 6 "GO:2000378" "negative regulation of reactive oxygen species metabolic process" 0.995665044863922
498 0.000129999437341399 2 13 "GO:2000736" "regulation of stem cell differentiation" 0.0801805306569014
78 0.251811097257283 3 18 "GO:2001020" "regulation of response to DNA damage stimulus" 0.843513832274523
10 0.482869308053865 3 5 "GO:2001021" "negative regulation of response to DNA damage stimulus" 0.919333413245749
-14 0.567488741816871 3 35 "GO:2001233" "regulation of apoptotic signaling pathway" 0.948762465500203
-23 0.572214005343095 2 15 "GO:2001234" "negative regulation of apoptotic signaling pathway" 0.950360417851624
38 0.408191206232399 2 9 "GO:2001235" "positive regulation of apoptotic signaling pathway" 0.918279865036321
95 0.271602680804299 2 10 "GO:2001236" "regulation of extrinsic apoptotic signaling pathway" 0.855295467276852
35 0.431754727778548 4 6 "GO:2001237" "negative regulation of extrinsic apoptotic signaling pathway" 0.918279865036321
-67 0.708000795815234 2 16 "GO:2001242" "regulation of intrinsic apoptotic signaling pathway" 0.982988238835458
-96 0.731926712203178 2 10 "GO:2001243" "negative regulation of intrinsic apoptotic signaling pathway" 0.984205053483809
