"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-117 0.83575813358119 3 17 "GO:0048634" "regulation of muscle organ development" 0.99959538508002
-138 0.876199611454381 4 17 "GO:0048638" "regulation of developmental growth" 0.99959538508002
-380 0.971130195298073 2 6 "GO:0048640" "negative regulation of developmental growth" 0.99959538508002
-187 0.886262037267971 6 10 "GO:0048641" "regulation of skeletal muscle tissue development" 0.99959538508002
53 0.164064350236063 2 86 "GO:0048646" "anatomical structure formation involved in morphogenesis" 0.798291127096245
-366 0.952465621741077 2 5 "GO:0048660" "regulation of smooth muscle cell proliferation" 0.99959538508002
133 0.253793762059378 2 6 "GO:0048663" "neuron fate commitment" 0.85162439864531
87 0.262321974922155 2 13 "GO:0048666" "neuron development" 0.859418956903731
138 0.245185045082588 4 6 "GO:0048703" "embryonic viscerocranium morphogenesis" 0.850979235694215
-94 0.705331856816136 2 8 "GO:0048704" "embryonic skeletal system morphogenesis" 0.98569815580955
-167 0.858566771498453 2 10 "GO:0048705" "skeletal system morphogenesis" 0.99959538508002
52 0.257818235787387 3 38 "GO:0048729" "tissue morphogenesis" 0.856704710889553
-4 0.522688342313176 2 53 "GO:0048731" "system development" 0.936733313136404
151 0.11734186178384 3 15 "GO:0048732" "gland development" 0.795586507922312
-330 0.949995908290674 2 6 "GO:0048742" "regulation of skeletal muscle fiber development" 0.99959538508002
74 0.355807953121613 2 6 "GO:0048747" "muscle fiber development" 0.922921238584797
-1 0.503471323427108 2 18 "GO:0048754" "branching morphogenesis of an epithelial tube" 0.935563176597377
307 0.0629998009352627 6 6 "GO:0048762" "mesenchymal cell differentiation" 0.719443502838017
-142 0.936222057640153 5 28 "GO:0048812" "neuron projection morphogenesis" 0.99959538508002
41 0.407100790827122 6 8 "GO:0048813" "dendrite morphogenesis" 0.931397788509332
-209 0.898885465939487 3 9 "GO:0048814" "regulation of dendrite morphogenesis" 0.99959538508002
193 0.133195351224171 3 8 "GO:0048839" "inner ear development" 0.798291127096245
-88 0.857186339134641 2 36 "GO:0048858" "cell projection morphogenesis" 0.99959538508002
131 0.159038524217757 2 14 "GO:0048863" "stem cell differentiation" 0.798291127096245
171 0.178070206424459 2 7 "GO:0048864" "stem cell development" 0.798291127096245
94 0.0812548509996741 2 55 "GO:0048870" "cell motility" 0.738820819753353
67 0.318685580874231 4 12 "GO:0048872" "homeostasis of number of cells" 0.911206842052849
195 0.187062947181311 2 5 "GO:0048873" "homeostasis of number of cells within a tissue" 0.798291127096245
-19 0.622935629067956 4 70 "GO:0048878" "chemical homeostasis" 0.97737041263724
142 0.259097575049585 2 5 "GO:0050434" "positive regulation of viral transcription" 0.856704710889553
-222 0.964270201106951 3 16 "GO:0050658;GO:0050657;GO:0051236" "RNA transport" 0.99959538508002
39 0.416753279317068 4 7 "GO:0050670;GO:0032944;GO:0070663" "regulation of mononuclear cell proliferation" 0.931397788509332
81 0.355472205185523 4 5 "GO:0050671;GO:0032946;GO:0070665" "positive regulation of lymphocyte proliferation" 0.922921238584797
-39 0.570362583320659 3 5 "GO:0050673" "epithelial cell proliferation" 0.958573899009013
61 0.295710841572237 5 19 "GO:0050678" "regulation of epithelial cell proliferation" 0.903002516214327
43 0.387178647712694 3 11 "GO:0050679" "positive regulation of epithelial cell proliferation" 0.926972610546989
184 0.160714597105293 2 7 "GO:0050680" "negative regulation of epithelial cell proliferation" 0.798291127096245
69 0.299764016198854 4 14 "GO:0050684" "regulation of mRNA processing" 0.904005226065947
61 0.362090936783544 2 8 "GO:0050685" "positive regulation of mRNA processing" 0.922921238584797
-98 0.688324814742577 2 6 "GO:0050688" "regulation of defense response to virus" 0.98569815580955
1 0.497289286911713 2 10 "GO:0050727" "regulation of inflammatory response" 0.935022930140448
-155 0.798258240438246 2 7 "GO:0050728" "negative regulation of inflammatory response" 0.99661154959197
-300 0.93270856009103 2 6 "GO:0050730" "regulation of peptidyl-tyrosine phosphorylation" 0.99959538508002
-42 0.602235209964604 5 9 "GO:0050764" "regulation of phagocytosis" 0.972578527350595
-110 0.971286288361987 3 75 "GO:0050767" "regulation of neurogenesis" 0.99959538508002
-240 0.966137119279287 7 14 "GO:0050768" "negative regulation of neurogenesis" 0.99959538508002
-20 0.55973462712948 4 14 "GO:0050769" "positive regulation of neurogenesis" 0.956042568979409
-96 0.759928321090594 6 13 "GO:0050770" "regulation of axonogenesis" 0.991093214367365
-230 0.852316399664063 5 5 "GO:0050771" "negative regulation of axonogenesis" 0.99959538508002
-192 0.950763738851392 2 18 "GO:0050773" "regulation of dendrite development" 0.99959538508002
73 0.205317951330296 4 31 "GO:0050776" "regulation of immune response" 0.821316155132584
24 0.408010756505232 2 22 "GO:0050778" "positive regulation of immune response" 0.931397788509332
-17 0.662689939091561 2 152 "GO:0050790" "regulation of catalytic activity" 0.982720783491357
22 0.432774418507078 4 15 "GO:0050792;GO:0043903" "regulation of viral process" 0.931397788509332
-247 0.944408216737142 2 10 "GO:0050795" "regulation of behavior" 0.99959538508002
-105 0.780436604827539 3 13 "GO:0050796" "regulation of insulin secretion" 0.992701404203136
-30 0.664353082707465 5 50 "GO:0050801" "ion homeostasis" 0.982720783491357
-49 0.727494471565152 2 38 "GO:0050804" "regulation of synaptic transmission" 0.991093214367365
-171 0.864358088173226 4 10 "GO:0050807" "regulation of synapse organization" 0.99959538508002
-27 0.568715819458051 2 10 "GO:0050808" "synapse organization" 0.958573899009013
352 0.0395609892158605 6 6 "GO:0050810;GO:0046890;GO:1902930" "regulation of steroid biosynthetic process" 0.622160838219982
-4 0.514649894564547 6 21 "GO:0050821" "protein stabilization" 0.936733313136404
-126 0.716992963641317 2 5 "GO:0050848" "regulation of calcium-mediated signaling" 0.988616307702527
-206 0.917296175021497 2 11 "GO:0050851" "antigen receptor-mediated signaling pathway" 0.99959538508002
-175 0.827907586848479 7 7 "GO:0050852" "T cell receptor signaling pathway" 0.99959538508002
24 0.430445560848632 2 13 "GO:0050863" "regulation of T cell activation" 0.931397788509332
-150 0.773313873198758 4 6 "GO:0050864" "regulation of B cell activation" 0.991093214367365
-93 0.801838214136146 2 20 "GO:0050865" "regulation of cell activation" 0.99661154959197
50 0.379080884271516 2 9 "GO:0050870" "positive regulation of T cell activation" 0.926106724681142
10 0.446684308883898 4 48 "GO:0050877" "neurological system process" 0.931397788509332
186 0.0720980076411877 3 15 "GO:0050878" "regulation of body fluid levels" 0.73265511701237
139 0.262810014940684 4 5 "GO:0050900" "leukocyte migration" 0.859418956903731
-106 0.702058220694099 2 6 "GO:0050920" "regulation of chemotaxis" 0.98569815580955
-166 0.888795415866334 4 13 "GO:0051028" "mRNA transport" 0.99959538508002
30 0.359945644694523 5 35 "GO:0051046" "regulation of secretion" 0.922921238584797
69 0.259821269932956 2 21 "GO:0051047" "positive regulation of secretion" 0.856704710889553
26 0.437414377175607 5 9 "GO:0051048" "negative regulation of secretion" 0.931397788509332
-30 0.738151124745321 2 114 "GO:0051049" "regulation of transport" 0.991093214367365
-45 0.744159200889755 2 53 "GO:0051050" "positive regulation of transport" 0.991093214367365
-42 0.701180163029797 4 38 "GO:0051051" "negative regulation of transport" 0.98569815580955
-29 0.628387246128883 2 32 "GO:0051052" "regulation of DNA metabolic process" 0.97737041263724
-257 0.930637809347525 2 8 "GO:0051053" "negative regulation of DNA metabolic process" 0.99959538508002
149 0.129102204273275 2 14 "GO:0051054" "positive regulation of DNA metabolic process" 0.795586507922312
42 0.350634433780089 4 20 "GO:0051056" "regulation of small GTPase mediated signal transduction" 0.922921238584797
3 0.491225862533843 2 18 "GO:0051090" "regulation of sequence-specific DNA binding transcription factor activity" 0.934807745089487
-44 0.61046387976262 3 10 "GO:0051091" "positive regulation of sequence-specific DNA binding transcription factor activity" 0.973943621422048
-45 0.776778078326407 2 70 "GO:0051093" "negative regulation of developmental process" 0.991093214367365
93 0.0403855465682531 4 90 "GO:0051094" "positive regulation of developmental process" 0.622160838219982
33 0.354493969981261 3 31 "GO:0051098" "regulation of binding" 0.922921238584797
-130 0.839497437459766 2 14 "GO:0051099" "positive regulation of binding" 0.99959538508002
85 0.283304892005053 2 11 "GO:0051100" "negative regulation of binding" 0.88897325487615
-119 0.767205592137547 2 9 "GO:0051101" "regulation of DNA binding" 0.991093214367365
0 0.497352867217527 2 47 "GO:0051129" "negative regulation of cellular component organization" 0.935022930140448
111 0.0161230389415079 4 95 "GO:0051130" "positive regulation of cellular component organization" 0.558772254084091
175 0.212349653539598 2 5 "GO:0051145" "smooth muscle cell differentiation" 0.824374486194311
85 0.322820353997822 6 7 "GO:0051146" "striated muscle cell differentiation" 0.911206842052849
-94 0.77113964137186 3 15 "GO:0051147" "regulation of muscle cell differentiation" 0.991093214367365
-250 0.872686198982817 2 5 "GO:0051148" "negative regulation of muscle cell differentiation" 0.99959538508002
-247 0.891131384389395 2 6 "GO:0051149" "positive regulation of muscle cell differentiation" 0.99959538508002
-56 0.648095149411443 2 11 "GO:0051153" "regulation of striated muscle cell differentiation" 0.978159522586501
-165 0.887443974820481 4 13 "GO:0051168" "nuclear export" 0.99959538508002
40 0.184068115595017 2 134 "GO:0051172" "negative regulation of nitrogen compound metabolic process" 0.798291127096245
37 0.178854246703887 5 163 "GO:0051173" "positive regulation of nitrogen compound metabolic process" 0.798291127096245
8 0.42753303808251 2 146 "GO:0051174" "regulation of phosphorus metabolic process" 0.931397788509332
-111 0.958843783356063 1 61 "GO:0051179" "localization" 0.99959538508002
105 0.0678255701002425 2 50 "GO:0051186" "cofactor metabolic process" 0.729931673611849
45 0.309638466446636 4 30 "GO:0051188" "cofactor biosynthetic process" 0.909729539112578
-125 0.790342664607195 2 10 "GO:0051216" "cartilage development" 0.994922513631624
-89 0.784475656295461 2 19 "GO:0051222" "positive regulation of protein transport" 0.993397585531418
-4 0.520813744162479 2 39 "GO:0051223" "regulation of protein transport" 0.936733313136404
126 0.145088514162844 3 17 "GO:0051224" "negative regulation of protein transport" 0.798291127096245
210 0.112770652949629 2 8 "GO:0051225" "spindle assembly" 0.780193257875587
-86 0.728377897379946 3 12 "GO:0051235" "maintenance of location" 0.991093214367365
75 0.167966490877337 4 40 "GO:0051240" "positive regulation of multicellular organismal process" 0.798291127096245
30 0.38649028389485 4 22 "GO:0051241" "negative regulation of multicellular organismal process" 0.926972610546989
-16 0.634225725026718 3 123 "GO:0051247" "positive regulation of protein metabolic process" 0.97737041263724
-40 0.732629030373573 3 61 "GO:0051248" "negative regulation of protein metabolic process" 0.991093214367365
-74 0.743812987284386 2 19 "GO:0051249;GO:0002694" "regulation of lymphocyte activation" 0.991093214367365
-106 0.782530840909164 2 13 "GO:0051251;GO:0002696;GO:0050867" "positive regulation of lymphocyte activation" 0.993397585531418
47 0.151372180153305 2 124 "GO:0051253" "negative regulation of RNA metabolic process" 0.798291127096245
40 0.174229243868549 4 144 "GO:0051254" "positive regulation of RNA metabolic process" 0.798291127096245
-131 0.800713714521597 7 10 "GO:0051258" "protein polymerization" 0.99661154959197
20 0.40278079750119 6 36 "GO:0051259" "protein oligomerization" 0.931397788509332
101 0.185220389555926 7 19 "GO:0051260" "protein homooligomerization" 0.798291127096245
324 0.0404568559123714 7 7 "GO:0051261" "protein depolymerization" 0.622160838219982
-49 0.646801443847123 2 14 "GO:0051262" "protein tetramerization" 0.977957964803712
73 0.144633850071729 2 52 "GO:0051270" "regulation of cellular component movement" 0.798291127096245
179 0.0945878891970757 3 13 "GO:0051271" "negative regulation of cellular component movement" 0.761610975751925
81 0.191922798507483 2 28 "GO:0051272" "positive regulation of cellular component movement" 0.80948069917372
-42 0.781882510316796 3 87 "GO:0051276" "chromosome organization" 0.993397585531418
39 0.416753279317068 2 7 "GO:0051279" "regulation of release of sequestered calcium ion into cytosol" 0.931397788509332
-25 0.557066715875591 2 8 "GO:0051289" "protein homotetramerization" 0.954327673963481
-136 0.808660372803722 7 10 "GO:0051291" "protein heterooligomerization" 0.99661154959197
-92 0.662234047863725 4 5 "GO:0051297" "centrosome organization" 0.982720783491357
-7 0.547034825220686 3 64 "GO:0051301" "cell division" 0.949937382148231
-48 0.67711243483108 2 22 "GO:0051302" "regulation of cell division" 0.98569815580955
-458 0.988876755889987 2 6 "GO:0051303" "establishment of chromosome localization" 0.99959538508002
-16 0.600902096818368 4 62 "GO:0051336" "regulation of hydrolase activity" 0.971344582641055
8 0.44742014445088 3 68 "GO:0051338" "regulation of transferase activity" 0.931397788509332
-164 0.908209527556152 2 16 "GO:0051340" "regulation of ligase activity" 0.99959538508002
59 0.374797384823559 3 7 "GO:0051341" "regulation of oxidoreductase activity" 0.926106724681142
-46 0.711084633268571 2 36 "GO:0051345" "positive regulation of hydrolase activity" 0.98569815580955
84 0.21249254477182 2 22 "GO:0051346" "negative regulation of hydrolase activity" 0.824374486194311
49 0.253334035404767 2 45 "GO:0051347" "positive regulation of transferase activity" 0.85162439864531
-210 0.950989609276374 2 15 "GO:0051351" "positive regulation of ligase activity" 0.99959538508002
-15 0.537488169267141 3 9 "GO:0051384;GO:0031960" "response to corticosteroid" 0.943244138777467
0 0.500729189372712 4 5 "GO:0051403;GO:0031098" "stress-activated protein kinase signaling cascade" 0.935563176597377
-293 0.908872290131763 6 5 "GO:0051436;GO:0051439;GO:0051444;GO:0051352;GO:0051437" "regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle" 0.99959538508002
-283 0.981126950199287 2 13 "GO:0051438" "regulation of ubiquitin-protein ligase activity" 0.99959538508002
-351 0.993362095574562 2 12 "GO:0051443" "positive regulation of ubiquitin-protein ligase activity" 0.99959538508002
-51 0.591782091317391 3 5 "GO:0051445" "regulation of meiotic cell cycle" 0.971319259498833
-71 0.684225870297204 8 11 "GO:0051453;GO:0030641" "regulation of intracellular pH" 0.98569815580955
-97 0.711411908586623 2 8 "GO:0051480" "cytosolic calcium ion homeostasis" 0.98569815580955
64 0.225379767495463 2 34 "GO:0051493" "regulation of cytoskeleton organization" 0.831792911926694
55 0.376825956621383 2 8 "GO:0051494" "negative regulation of cytoskeleton organization" 0.926106724681142
128 0.174823144993951 3 13 "GO:0051495" "positive regulation of cytoskeleton organization" 0.798291127096245
30 0.440298947537636 2 6 "GO:0051568" "histone H3-K4 methylation" 0.931397788509332
414 0.00854417660981064 4 8 "GO:0051571;GO:0051569" "positive regulation of histone H3-K4 methylation" 0.493246628129058
322 0.0317632761046019 2 8 "GO:0051591" "response to cAMP" 0.599113407568005
195 0.0692583979552424 4 14 "GO:0051592" "response to calcium ion" 0.729931673611849
-64 0.87344504385824 2 80 "GO:0051603" "proteolysis involved in cellular protein catabolic process" 0.99959538508002
128 0.0923404835672349 2 26 "GO:0051604" "protein maturation" 0.761610975751925
73 0.32718732592831 2 9 "GO:0051606" "detection of stimulus" 0.912829250686152
-133 0.746874034319417 2 6 "GO:0051607" "defense response to virus" 0.991093214367365
-277 0.974583801387345 3 12 "GO:0051640" "organelle localization" 0.99959538508002
-116 0.954282049264496 2 52 "GO:0051641" "cellular localization" 0.99959538508002
-128 0.720692006091932 4 5 "GO:0051646" "mitochondrion localization" 0.990006015942397
-253 0.962775673066258 2 12 "GO:0051650" "establishment of vesicle localization" 0.99959538508002
-266 0.995132845980081 2 23 "GO:0051656" "establishment of organelle localization" 0.99959538508002
-65 0.626477075934879 3 6 "GO:0051701" "interaction with host" 0.97737041263724
7 0.453508511129474 1 79 "GO:0051704" "multi-organism process" 0.933148961955987
-167 0.859507361968705 2 10 "GO:0051705" "multi-organism behavior" 0.99959538508002
-42 0.677295308976486 2 29 "GO:0051707" "response to other organism" 0.98569815580955
38 0.227735211353333 2 96 "GO:0051726" "regulation of cell cycle" 0.831792911926694
203 0.177160229251825 2 5 "GO:0051781" "positive regulation of cell division" 0.798291127096245
-180 0.928762199622967 2 16 "GO:0051783" "regulation of nuclear division" 0.99959538508002
90 0.302192530726908 3 8 "GO:0051817" "modification of morphology or physiology of other organism involved in symbiotic interaction" 0.904005226065947
-95 0.74771513300133 2 12 "GO:0051865" "protein autoubiquitination" 0.991093214367365
-11 0.531917102057816 4 12 "GO:0051881" "regulation of mitochondrial membrane potential" 0.938968452133084
296 0.0555617212750578 4 7 "GO:0051896" "regulation of protein kinase B signaling" 0.695600870323925
-117 0.735476050074534 4 7 "GO:0051899" "membrane depolarization" 0.991093214367365
-9 0.528998489335788 2 15 "GO:0051924" "regulation of calcium ion transport" 0.937695141532908
-305 0.91753449117888 5 5 "GO:0051952" "regulation of amine transport" 0.99959538508002
-110 0.973859781300494 2 78 "GO:0051960" "regulation of nervous system development" 0.99959538508002
-123 0.713270565412096 3 5 "GO:0051963" "regulation of synapse assembly" 0.985872757213318
58 0.281961152107894 6 24 "GO:0052548;GO:0052547" "regulation of endopeptidase activity" 0.88897325487615
-37 0.594490759658727 4 10 "GO:0055001" "muscle cell development" 0.971344582641055
68 0.34715689103348 2 8 "GO:0055002" "striated muscle cell development" 0.922921238584797
216 0.107063895357975 2 8 "GO:0055008" "cardiac muscle tissue morphogenesis" 0.768900856889771
-205 0.824496776016563 2 5 "GO:0055021" "regulation of cardiac muscle tissue growth" 0.998167373517924
-74 0.64341442179033 6 6 "GO:0055024" "regulation of cardiac muscle tissue development" 0.977454338397546
-58 0.751677072304844 3 34 "GO:0055065" "metal ion homeostasis" 0.991093214367365
20 0.437148123720986 7 15 "GO:0055067" "monovalent inorganic cation homeostasis" 0.931397788509332
70 0.352893052091311 9 7 "GO:0055072" "iron ion homeostasis" 0.922921238584797
-61 0.722806194192252 2 23 "GO:0055074" "calcium ion homeostasis" 0.990006015942397
-9 0.52257738429667 8 10 "GO:0055076" "transition metal ion homeostasis" 0.936733313136404
-40 0.712126199207612 2 48 "GO:0055080" "cation homeostasis" 0.98580693644709
-18 0.595609540976334 3 46 "GO:0055082" "cellular chemical homeostasis" 0.971344582641055
-83 0.889932830092227 3 54 "GO:0055085" "transmembrane transport" 0.99959538508002
8 0.443799358814337 2 76 "GO:0055086" "nucleobase-containing small molecule metabolic process" 0.931397788509332
51 0.234405870055148 2 49 "GO:0055114" "oxidation-reduction process" 0.838119526385028
225 0.112872629930696 3 7 "GO:0060021" "palate development" 0.780193257875587
-212 0.873480181633384 3 7 "GO:0060041" "retina development in camera-type eye" 0.99959538508002
42 0.394633634239678 2 10 "GO:0060070" "canonical Wnt signaling pathway" 0.928893197762269
-130 0.773765854735559 3 8 "GO:0060071;GO:0090175" "Wnt signaling pathway, planar cell polarity pathway" 0.991093214367365
-240 0.863210316125941 4 5 "GO:0060079;GO:0060078" "regulation of postsynaptic membrane potential" 0.99959538508002
163 0.228601376326842 7 5 "GO:0060113;GO:0042490" "inner ear receptor cell differentiation" 0.831792911926694
146 0.253653348921585 2 5 "GO:0060191" "regulation of lipase activity" 0.85162439864531
7 0.475712173566094 2 21 "GO:0060249" "anatomical structure homeostasis" 0.934185373855747
44 0.420147637800916 5 5 "GO:0060260;GO:2000142" "regulation of DNA-templated transcription, initiation" 0.931397788509332
51 0.392501683725547 4 7 "GO:0060271" "cilium morphogenesis" 0.928893197762269
-27 0.70109857370691 2 94 "GO:0060284" "regulation of cell development" 0.98569815580955
470 0.0161996637880496 2 5 "GO:0060317" "cardiac epithelial to mesenchymal transition" 0.558772254084091
179 0.186508424111402 4 6 "GO:0060326" "cell chemotaxis" 0.798291127096245
-55 0.840354848729194 4 83 "GO:0060341" "regulation of cellular localization" 0.99959538508002
-222 0.844157226597342 3 5 "GO:0060349" "bone morphogenesis" 0.99959538508002
-144 0.76454965294043 4 6 "GO:0060359" "response to ammonium ion" 0.991093214367365
18 0.45401979740122 2 10 "GO:0060393" "regulation of pathway-restricted SMAD protein phosphorylation" 0.933148961955987
120 0.244464975855672 4 8 "GO:0060395" "SMAD protein signal transduction" 0.850979235694215
-13 0.535899410866112 2 11 "GO:0060411" "cardiac septum morphogenesis" 0.943035515219042
248 0.12884456144203 3 5 "GO:0060412" "ventricular septum morphogenesis" 0.795586507922312
141 0.194821087399469 2 9 "GO:0060415" "muscle tissue morphogenesis" 0.812384282533352
-139 0.756125295488736 5 6 "GO:0060420" "regulation of heart growth" 0.991093214367365
328 0.00813496642641065 3 13 "GO:0060429" "epithelium development" 0.493246628129058
262 0.079268952537891 3 7 "GO:0060485" "mesenchyme development" 0.738820819753353
127 0.206411617195008 3 10 "GO:0060491" "regulation of cell projection assembly" 0.821316155132584
2 0.485024010415735 3 76 "GO:0060548" "negative regulation of cell death" 0.934185373855747
88 0.243946911506391 3 15 "GO:0060560" "developmental growth involved in morphogenesis" 0.850979235694215
-160 0.806421071383811 2 7 "GO:0060562" "epithelial tube morphogenesis" 0.99661154959197
99 0.310348468265054 4 6 "GO:0060563" "neuroepithelial cell differentiation" 0.910248857952658
-75 0.81400866701006 2 35 "GO:0060627" "regulation of vesicle-mediated transport" 0.99661154959197
138 0.264601599947527 4 5 "GO:0060688" "regulation of morphogenesis of a branching structure" 0.860917470803035
211 0.168168792372669 3 5 "GO:0060788" "ectodermal placode formation" 0.798291127096245
9 0.463913334189369 2 24 "GO:0060828" "regulation of canonical Wnt signaling pathway" 0.934185373855747
-97 0.68566404786624 3 6 "GO:0060998" "regulation of dendritic spine development" 0.98569815580955
-59 0.822728048885881 2 62 "GO:0061024" "membrane organization" 0.998167373517924
-202 0.969805189571703 3 21 "GO:0061025" "membrane fusion" 0.99959538508002
52 0.346204135271698 6 14 "GO:0061077" "chaperone-mediated protein folding" 0.922921238584797
-186 0.958455140919696 2 21 "GO:0061136" "regulation of proteasomal protein catabolic process" 0.99959538508002
30 0.393883226149287 3 19 "GO:0061138;GO:0001763" "morphogenesis of a branching epithelium" 0.928893197762269
235 0.142577519442371 3 5 "GO:0061351" "neural precursor cell proliferation" 0.798291127096245
-64 0.667587164456461 4 11 "GO:0061448" "connective tissue development" 0.984238601033082
-101 0.742374500113431 4 10 "GO:0065002;GO:0071806" "intracellular protein transmembrane transport" 0.991093214367365
-99 0.992924067458409 2 161 "GO:0065003" "macromolecular complex assembly" 0.99959538508002
70 0.343957939998614 2 8 "GO:0065004" "protein-DNA complex assembly" 0.922921238584797
1 0.486483429051657 2 184 "GO:0065009" "regulation of molecular function" 0.934185373855747
44 0.303268248616462 2 33 "GO:0070085" "glycosylation" 0.904005226065947
252 0.104494407240706 2 6 "GO:0070124" "mitochondrial translational initiation" 0.765239963115243
27 0.433923763937317 2 9 "GO:0070125" "mitochondrial translational elongation" 0.931397788509332
75 0.324607307301091 5 9 "GO:0070169;GO:0070167" "positive regulation of biomineral tissue development" 0.912829250686152
-12 0.564514585689503 5 44 "GO:0070201" "regulation of establishment of protein localization" 0.958573899009013
178 0.208919580481977 2 5 "GO:0070206" "protein trimerization" 0.822210482214376
220 0.135873966353287 2 6 "GO:0070301" "cellular response to hydrogen peroxide" 0.798291127096245
114 0.1508260100971 2 20 "GO:0070372" "regulation of ERK1 and ERK2 cascade" 0.798291127096245
267 0.0623731868080724 2 8 "GO:0070373" "negative regulation of ERK1 and ERK2 cascade" 0.719443502838017
-57 0.655042925213318 3 12 "GO:0070374" "positive regulation of ERK1 and ERK2 cascade" 0.979829966154664
-56 0.659559038189234 2 13 "GO:0070507" "regulation of microtubule cytoskeleton organization" 0.981575656660002
-47 0.584134742841909 2 5 "GO:0070509" "calcium ion import" 0.969581258434568
-96 0.709680791029626 2 8 "GO:0070534" "protein K63-linked ubiquitination" 0.98569815580955
293 0.0910528388598422 4 5 "GO:0070555" "response to interleukin-1" 0.761610975751925
119 0.259991765106519 4 7 "GO:0070588" "calcium ion transmembrane transport" 0.856704710889553
-55 0.814200964699191 2 66 "GO:0070613" "regulation of protein processing" 0.99661154959197
-222 0.940983341701828 3 12 "GO:0070646" "protein modification by small protein removal" 0.99959538508002
-92 0.980789599630474 2 132 "GO:0070647" "protein modification by small protein conjugation or removal" 0.99959538508002
-108 0.930608617126643 3 46 "GO:0070727" "cellular macromolecule localization" 0.99959538508002
24 0.377731261672503 3 40 "GO:0070848" "response to growth factor" 0.926106724681142
-1 0.508762526652563 2 160 "GO:0070887" "cellular response to chemical stimulus" 0.936733313136404
-91 0.901871432946415 3 50 "GO:0070925" "organelle assembly" 0.99959538508002
-227 0.952007419077405 3 13 "GO:0070936" "protein K48-linked ubiquitination" 0.99959538508002
-352 0.984255452174311 9 9 "GO:0070979" "protein K11-linked ubiquitination" 0.99959538508002
-195 0.853200555232007 3 7 "GO:0070988" "demethylation" 0.99959538508002
-140 0.817096626223139 2 10 "GO:0071103" "DNA conformation change" 0.99661154959197
229 0.0464259289143592 6 13 "GO:0071156" "regulation of cell cycle arrest" 0.642213682639458
231 0.0916745370212315 3 8 "GO:0071158" "positive regulation of cell cycle arrest" 0.761610975751925
-22 0.58004770977914 2 21 "GO:0071214" "cellular response to abiotic stimulus" 0.967880196083081
8 0.483202088910484 2 7 "GO:0071216" "cellular response to biotic stimulus" 0.934185373855747
33 0.440069055826763 3 5 "GO:0071219" "cellular response to molecule of bacterial origin" 0.931397788509332
-227 0.957636319440587 4 14 "GO:0071229" "cellular response to acid" 0.99959538508002
-309 0.920415052292159 2 5 "GO:0071230" "cellular response to amino acid stimulus" 0.99959538508002
198 0.08174260811447 3 12 "GO:0071241" "cellular response to inorganic substance" 0.738820819753353
211 0.077470875549805 2 11 "GO:0071248" "cellular response to metal ion" 0.738820819753353
232 0.124053782322508 3 6 "GO:0071277" "cellular response to calcium ion" 0.795586507922312
-40 0.579043549750757 3 6 "GO:0071300" "cellular response to retinoic acid" 0.967880196083081
-25 0.703055950724949 2 116 "GO:0071310" "cellular response to organic substance" 0.98569815580955
-340 0.955267105144242 2 6 "GO:0071322" "cellular response to carbohydrate stimulus" 0.99959538508002
-316 0.925433019421394 6 5 "GO:0071333;GO:0001678;GO:0071331;GO:0071326" "cellular response to monosaccharide stimulus" 0.99959538508002
114 0.128765809800022 5 24 "GO:0071345" "cellular response to cytokine stimulus" 0.795586507922312
138 0.156050162279354 2 13 "GO:0071356" "cellular response to tumor necrosis factor" 0.798291127096245
64 0.215413820814194 3 37 "GO:0071363" "cellular response to growth factor stimulus" 0.828178811103219
15 0.454881178895913 3 14 "GO:0071375" "cellular response to peptide hormone stimulus" 0.933148961955987
-126 0.766854954996903 2 8 "GO:0071383" "cellular response to steroid hormone stimulus" 0.991093214367365
-156 0.926836819685418 4 21 "GO:0071396" "cellular response to lipid" 0.99959538508002
-100 0.850046592064964 4 26 "GO:0071407" "cellular response to organic cyclic compound" 0.99959538508002
-94 0.834658256338419 4 26 "GO:0071417" "cellular response to organonitrogen compound" 0.99959538508002
-21 0.557570308630997 5 12 "GO:0071456;GO:0036294;GO:0071453" "cellular response to decreased oxygen levels" 0.954327673963481
1 0.498470979274376 3 14 "GO:0071478" "cellular response to radiation" 0.935022930140448
-19 0.538558519994793 4 6 "GO:0071479" "cellular response to ionizing radiation" 0.943244138777467
15 0.464707694242625 5 8 "GO:0071482" "cellular response to light stimulus" 0.934185373855747
5 0.46853780608379 3 66 "GO:0071495" "cellular response to endogenous stimulus" 0.934185373855747
19 0.414271715803712 2 32 "GO:0071496" "cellular response to external stimulus" 0.931397788509332
20 0.432280917085437 3 17 "GO:0071560;GO:0071559" "response to transforming growth factor beta" 0.931397788509332
-28 0.655482597223308 2 51 "GO:0071705" "nitrogen compound transport" 0.979829966154664
-97 0.762130486901255 3 13 "GO:0071774" "response to fibroblast growth factor" 0.991093214367365
62 0.38969596849664 2 5 "GO:0071786" "endoplasmic reticulum tubular network organization" 0.928893197762269
-55 0.909360937130143 2 153 "GO:0071822" "protein complex subunit organization" 0.99959538508002
164 0.105598608526231 4 14 "GO:0071824" "protein-DNA complex subunit organization" 0.767050318103303
-150 0.96574903282901 3 36 "GO:0071826" "ribonucleoprotein complex subunit organization" 0.99959538508002
